As of early December 2021 , there was no concrete countermeasure for CAN Invader .	O O O O O O O O O O O O B_Tool E_Tool O
In addition , an unprivileged Android app could exploit the vulnerabilities to escalate its privileges and access user data .	O O O O O B_Com E_Com O O O O O B_Con I_Con E_Con O B_Con I_Con E_Con O
Toyota RAV4 2021 vehicles automatically trust messages from other ECUs on a CAN bus , which allows attackers sending forged "Key is validated " messages via CAN Injections , taking control of the vehicle and driving it away .	B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O S_Com_consists-of_1 O O B_Com_M_m E_Com_M_m O O O O O O O O O O O O B_AP_M_1 E_AP_M_1 O O I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
Lack of access control on the web manger pages allows any user to view and modify information .	B_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O B_Com_M_1 E_Com_M_1 O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The company’s SOS Key Tool is marketed as ‘the most advanced locksmith tool’ available .	O O B_Tool I_Tool E_Tool O O O O O O O O O O
Twenty nine vulnerabilities were found on Qualcomm Snapdragon chips .	O O O O O O S_Ide_related-to_2 B_Com_M_1 E_Com_M_1 O
The key space of the passwords can be searched by brute force .	O B_Com_targets_2 E_Com_targets_2 O O O O O O O B_AP_targets_1 E_AP_targets_1 O
Collision with already parking vehicle during automatic parking .	S_Con_hasImpact_2 O O O O O O O O
The build relies on a CANserver , an ESP32-based device specifically built for hooking up to the CAN bus on Tesla vehicles and sharing the data externally .	O O O O O S_Com O O B_Com E_Com O O O O O O O B_Com_consists-of_1 E_Com_consists-of_1 O S_Veh_consists-of_2 O O O O O O O
Hyundai and Kia denied the allegations and stated that free anti-theft software upgrades were provided to vehicle owners with affected models .	S_Ide O S_Ide O O O O O O O B_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O O O O O O O O O
Affected Products: EVlink City EVC1S22P4 / EVC1S7P4 ( All versions prior to R8 V3.4.0.2 ), EVlink Parking EVW2 / EVF2 / EVP2PE ( All versions prior to R8 V3.4.0.2 ), and EVlink Smart Wallbox EVB1A ( All versions prior to R8 V3.4.0.2 ) .	O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O
In Android before security patch level 2018-04-05 on Qualcomm Snapdragon Automobile , Snapdragon Mobile , and Snapdragon Wear MDM9206 , MDM9607 , MDM9650 , SD 210/SD 212/SD 205 , SD 425 , SD 430 , SD 450 , SD 615/16/SD 415 , SD 617 , SD 625 , SD 650/52, SD 808 , SD 820 , SD 820A , SD 835 , SD 845 , while parsing a private frame in an ID3 tag , a buffer over-read can occur when comparing frame data with predefined owner identifier strings .	O S_Com_consists-of_1 O O O O O O B_Com_consists-of_2 I_Com_consists-of_2 E_Com_consists-of_2 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_Com_M_1 I_Com_M_1 I_Com_M_1 E_Com_M_1 O O B_Com_consists-of_1 E_Com_consists-of_1 O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O O O O O O O O O
Breaking defended and undefended networks .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Relay attack on keyless entry system of a BMW and an Audi .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O O S_Veh_consists-of_2 O
Reverse engineer control algorithm of robotic vehicle to find detection threshold and monitoring window used by intrusion detection system .	B_AP_targets_1 E_AP_targets_1 B_Com_M_m E_Com_M_m O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O O O O O B_Com_consists-of_1 I_Com_consists-of_1 E_Com_consists-of_1 O
Maliciously update remote firmware .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
If attained by the wrong hands , these passwords and access tokens could be used to plan and mount future intrusions against Daimler's cloud and internal network .	O O O O O O O O O O O O O O O O O O O O O O B_Com E_Com O B_Com E_Com O
Connection to random Nissan Vehicle .	O O O S_Veh O O
Replay of valid key fob signal which was intercepted before .	S_AP_M_1 O O B_Com_targets_2 E_Com_targets_2 O O O O O O
Firmware Extraction .	S_Com_targets_2 S_AP_targets_1 O
Car theft .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
A misconfiguration in the debug interface in Mercedes-Benz HERMES 1 allows an attacker with direct physical access to device hardware to obtain cellular modem information .	O S_Vul_M_m O O B_Com_M_1 E_Com_M_1 O S_Ide_related-to_2 B_Veh_M_m E_Veh_M_m O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Manipulation of forwarded data .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Extracting the Pre-Shared-Key of the Wi-Fi connection by brute force attack .	O O S_Com_M_m O O S_Com_consists-of_2 O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O
The attacker retains the ability to unlock indefinitely .	O O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O
In less than 3 minutes , a BMW M2 was stolen from its owners driveway in Poland using a relay device .	O O O O O O O B_Veh E_Veh O S_Con O O O O O S_Loc O O B_Tool E_Tool O
The encrypted Connected Vehicle API data exchange between the app and a server might be intercepted .	O O B_Com_M_m I_Com_M_m I_Com_M_m E_Com_M_m O O O S_Com O O S_Com O O S_AP_M_1 O
The six vulnerabilities , discovered by IoT security company , Vdoo , can be exploited to gain access to the Wi-Fi module and the application processor , allowing an attacker to gain root access and take complete control of a device's wireless communications .	O O O O O O O O O O S_Ide O O O O O B_Con E_Con O O B_Com E_Com O O B_Com E_Com O O O O O B_Con I_Con E_Con O B_Con I_Con E_Con O O O O O O
Monitoring of FlexRay messages by eavesdropping of the channel .	S_AP_targets_1 O B_Com_targets_2 E_Com_targets_2 O S_AP O O O O
Failure of the vehicle lightning .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
More elaborated attacks can also be established by clearing authentication and sending network requests directly .	O O O O O O O O B_AP E_AP O B_AP I_AP E_AP O O
Access to V850 .	O O S_Com_targets_2 O
Accessing chip for CAN communication .	O S_Com O S_Com O O
Data flows are prevented .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
In less than a minute , thieves managed to re-program the keys of a Honda CRV using a special tool .	O O O O O O O O O B_AP_M_1 I_AP_M_1 E_AP_M_1 O O B_Veh E_Veh O O B_Tool_uses_2 E_Tool_uses_2 O
Thus , the attacker is able to send malicious messages or compromize the network .	O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Modifying firmware .	S_AP_targets_1 S_Com_targets_2 O
In light of the incident , customers experienced difficulties and complained that their vehicles would not start and that they were forced to take taxis and cancel meetings .	O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O O O O
Sending malicious CAN messages .	B_AP I_AP I_AP E_AP O
It is believed the offenders used scanning devices to steal the vehicle from its driveway .	O O O O O O B_Tool E_Tool O O O O O O O O
Firmware Modification .	S_Com_targets_2 S_AP_targets_1 O
Private RSA keys and self-signed certificates used in approximately 35,000 online devices .	B_Com I_Com E_Com O B_Com E_Com O O O O O O O
A researcher discovered two vulnerabilities in "Project Worlds Official Car Rental System 1 " (an open-sourced platform used to create car rental sites). The first vulnerability allows unprivileged attackers to remotely read , delete , or modify the information in the app through SQL injection .	O O O O O O O I_Com_targets_2 I_Com_targets_2 I_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O O O O O O O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O B_AP_M_1 E_AP_M_1 O
Sending the standard command for disabling the CAN communication via OBD .	O O O O O B_Con I_Con I_Con E_Con O S_AV O
The cars were stolen from multiple driveways in the UK .	O O O S_Con_hasImpact_2 O O O O O S_Loc_located-at_2 O
The carrier’s system was locked down for more than a week and more than 781 megabytes of the company’s data was released on publicly accessible web pages .	O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O O O O O O O O O O O O O O O O O
Reading the Master Key .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The researchers were able to remotely switch the chargers on and off , remove the owner’s access , and lock or unlock the charging cable .	O O O O O B_Con I_Con I_Con I_Con I_Con I_Con E_Con O B_Con I_Con I_Con E_Con O O B_Con I_Con I_Con I_Con I_Con E_Con O
Side Channel Attack through Differential Power Analysis .	B_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O B_AP I_AP E_AP O
Setting EBP into Bootrom Mode .	O S_Com_targets_2 O O O O
Two thieves were arrested in connection with van thefts in Doncaster , England , by the police .	O O O O O O O B_Con E_Con O S_Loc O S_Loc O O O O O
Croydon , London’s local police reported an increased number of car theft cases using relay devices .	S_Loc O O O O O O O O O B_Con E_Con O O B_Tool E_Tool O
Spoofing remote commands to the CAN-bus to trigger vehicle functions .	S_AP_M_1 O O O O S_Com_targets_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Telematic and Infotainment unit of Nissan Leaf compromised to establish a honeypot via its backend server to intercept connection attempts and GPS locations .	S_Com_consists-of_1 O B_Com_consists-of_1 E_Com_consists-of_1 O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O O S_Tool_uses_2 O O B_Com_consists-of_1 E_Com_consists-of_1 O S_AP_M_1 O O O S_Com_consists-of_1 O O
General attack to violate privacy .	O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O
Researchers have detected a vulnerability in a misconfigured back-end server run by Calamp , a telematics service provider (TSP) company .	O O O O O O O S_Vul_M_m B_Com_M_1 E_Com_M_1 O O S_Ide_related-to_2 O O O O O O O O
If the PCRs can be set to zero without resetting the system , TPM can be configured and recognized as trusted .	O O S_Com O O O O O O O O O O S_Com O O O O O O O O
Error Frames on CAN .	O O O S_Com O
